user_name,star,comment_time,geo_ip,vote,short
朝暮雪,2,2023-08-07 18:20:53,四川,12616,反诈片被你拍出了诈骗工厂宣传片的感觉，陆经理被捕前还想着女儿，洗白阿才（放了安娜），仿佛在说诈骗团伙也不全是坏人。受骗者并不惨，被打的人都是因为要反抗、要跑，仿佛在说只要你不反抗、不跑，就可以发家致富。的确有阿天这样的案例，但导演却不告诉你，他们要试很多次才会遇到阿天这样的“大鱼”。导演选了最极端的案例，骗阿天太顺利了，轻轻松松骗到800万，还有那热血沸腾的庆功宴，不想去缅甸的人看了会觉得真的能赚到钱，本来就想去的现在更想去了，导致看完电影的人会有三种想法：第一种：境外高薪工作果然都是假的。第二种：境外高薪工作不是假的，是潘生太蠢了，你有技术有能力，你不跟着陆经理赚大钱，居然想跑？跑回去996吗？第三种：我也是程序员，技术吊打潘生，到时候只要不反抗，肯定比他混得更好，我马上就订机票飞缅甸！
Thomas Matthew,4,2023-08-05 19:01:42,上海,6070,果然中国文艺圈开始学奈飞的大数据选题材了
河屿,4,2023-08-08 22:22:21,浙江,6747,周也这个娇妻角色能不能删掉
简单,5,2023-08-20 19:13:49,云南,554,为什么那么低的分啊？哪里有问题？演员演技好情节抓人，最主要是警示教育作用。一部莫名其妙的封神都可以到七点几分，打低分这些人你们想怎么样啊？
壹安²,4,2023-08-07 22:32:30,北京,5250,这种电影不是越多越好吗？我作为一个10年前，被一通愚蠢的电话诈骗骗过的人，必须非常不理性地为本片撑腰站台！
小艮,2,2023-08-07 20:30:25,上海,4181,少一人观影，少一人被骗。
皮皮鸦,3,2023-08-05 16:58:17,四川,3178,3.6靠猎奇片段营销如此成功堪称业内典范。作为反诈宣传片是很起效的，值得深入普及，不过导演依旧是现实题材抓的很准，叙事却是短板。前部分诈骗过程堪称全片最吸睛之处，氛围渲染也够足，不过几个主角的背景故事剪得如单元剧般的结构，各讲各的，更像再看一集集法制节目。后部分则越来越塌，些许bug乱糟糟的，全片角色除了王大陆都难立得住，反派为了塑造更立体给了点人情味，挺刻意也不适，主角一直处于受害状态，撑不起作为主角的分量，为了正确与写实不得不由警方来救，如果改为智斗反派脱难的商业爽片估计更好看
Diør,3,2023-08-09 22:40:05,浙江,4496,放金晨走的那一刻开始，这部电影开始降智
囧囧囧先生,3,2023-08-22 01:16:32,湖北,831,电影里诈骗半天最大一笔八百万，但拍诈骗题材电影拍好了票房几十亿，总结，搞诈骗不如拍诈骗电影。
李小丢,3,2023-08-10 21:42:12,河北,1687,质疑陈思诚，理解陈思诚，成为陈思诚。既然结合社会热点话题+展现猎奇奇观+煽动观众情绪+短视频主攻下沉市场宣发就可以赚得盆满钵满，谁还会踏踏实实花时间精力去拍电影？
杨过儿,5,2023-08-22 16:51:13,广东,327,阿天说让爸爸妈妈，阿麽，小雨失望了，然后一跃而下，这段戏配上另一边庆祝，人血馒头展现得淋漓尽致
谢飞导演,4,2023-08-08 11:44:44,北京,857,导演申奥时隔四年（包括疫情三年），拿出了这部出色的社会问题剧，比第一部电影《受益人》在导演掌控场面、节奏上有了长足的进步，值得4颗星夸赞！影片最大的优点是在上万件真实的案例基础上，精彩、丰富、真实地表现了网络诈骗的黑暗与残酷和反诈骗斗争的艰难，是一部极具现实意义的影片，理应受到观众的关注与拥趸。不足还是在剧作上，写事多于写人，人物过多，写主角的笔触不够，致使作品缺少人物精神和人性的力量。直面现实不易，经验要慢慢积累。继续努力，拿出更好的第三部来！
子戈,3,2023-08-05 22:30:41,北京,1049,大型反诈公益宣传片，比“阿姨，小宇出扯祸了”好看很多。其最大卖点就在于把诈骗产业链奇观化，让观众怀着一种猎奇心理，去体认坏人很坏，傻人很傻，而自己很安全很幸运。前面100分钟的奇观塑造，相当成功；后面半小时的虽远必诛，原形毕露。这就是电影与宣传的差别。电影总要深入到绝对的对与错背后，去试探人性与道德的暧昧。而宣传则没有任何转圜的余地，费尽周折，无非是让观众记得：别贪心，少上当。片子会爆，和很多人着迷于法治进行时的逻辑是一样的。那是一种相当复杂的心理，有对于正义的天然诉求，有看热闹不嫌事儿大的吃瓜心理，还有对自身道德优越感的抒发。总之，它唤起的是一种“窥”的心态。也正于此处，宣传又稍稍背离了伟光正的初衷，成了暗地里的私欲的狂欢。
SaturnRings,3,2023-08-10 00:45:46,北京,1525,继《消失的她》之后，又一部重创东南亚旅游业的中国电影…泰国旅游局看完连夜撰写律师函🫶🏻
史小美,3,2023-08-21 16:15:10,内蒙古,708,破局的关键是打手小哥爱上你，一看到这种设定我整个人就很泄气。
张苑希,2,2023-08-07 14:19:04,湖北,3948,打着反诈宣传旗号无节制展露视觉凌虐，为强化主旋律意识输出连基本叙事逻辑都不顾。只不过选材类《消失的她》戳中时下流行热议话题，其实成片质量剥离各种外在因素加持就是中下水准，宣发靠大规模点映制造信息差扰乱市场很败好感。人物全是为构建戏剧冲突打造的刻板符号：不到山穷水尽向下做非法荷官，明已被骗还毅然决定投入全部家底；逃生破局想不出整条纯爱线，千钧一发之际大卖兄弟情，行事动机完全缺乏有力情感支撑。最想吐槽咏梅饰演的女警，总像抱着一股“已经尽力剩下听天由命”的消极态度办案，好歹代表的是绝对正义形象怎么呈现的感觉这么颓。
黍子,3,2023-08-10 14:15:57,江苏,1380,我以为阿才是卧底，毕竟他死的时候移民局👮大喊一句别开枪，然后来了个痛心的眼神特写
女神的秋裤,3,2023-08-05 22:38:26,山东,1266,和《狂飙》一样，作为电影，在前三个章节结束时（溺水假死）影片就结束了，后面也再没有章节，因为后半段直接就是反诈教育片，正能量满满。整部电影就是披着商业片外衣的教育片，是电影创作者和“教育者”双向妥协的产物，意义大于质量，本身质量也可以，拍成这样不错了，多点人看看也挺好。
亵渎电影,2,2023-08-08 00:43:41,河北,1668,把大家平时在网上听过的缅北噶腰子的猎奇新闻拍了出来，人物选择上抓了四个典型案例，有被高薪工作骗去的程序员，有被熟人骗去的美女模特，有倾家荡产的赌徒，还有反诈的警察，每个角色都是一个典型，一个符号，但却不是人物。故事用四个人的视角，展示那些网络上流传的都市传说，展示电信诈骗的过程，换成警察视角之后，直接就成了反诈宣传片。电影的前半段还可以，越往后越直白越说教，电影的节奏也变得越仓促，故事线的逻辑很潦草，那个666的剧情反转有点生硬，感觉像缺了戏，最后故事也只是流于表面的经典案例示范。主角个个工具人，反而在反派身上看出了人情味，也算是本片最大的惊喜吧。
迪唠哩,2,2023-08-13 20:00:56,四川,1082,感觉看过这部电影并给出好评的人才是最容易被诈骗的群体，小心点吧你们！
嘟嘟熊之父,2,2023-08-05 21:36:06,北京,2332,寓教于乐的变体，既寓教于暴，又寓暴于乐。满足观众的慈悲心、猎奇心，又令其全程得意于自己智商水平与道德品质的碾压，创作团队的确拿捏了。
月半二饼,4,2023-08-11 00:51:59,广东,3029,阿才绝对是一个时间管理大师的纯爱战士。又是国内拐人，又是绑架，又是打手，还是包工头，忙得起飞
噗噗噗,1,2023-08-08 00:39:49,浙江,2117,张艺兴说：“我不是流量，我认为流量没什么意义”。我是真搞不懂，难道他以为他是靠他的演技接到这么多戏的？他演的最好的应该是他努力努力再努力的人设吧
良辰美景奈何天,2,2023-08-07 18:16:05,江苏,2869,电影本身就是诈骗
丹特丽安的诗集,4,2023-08-23 23:54:49,陕西,685,教育意义大于影片本身没有人会放安娜走
